,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
1484,1631145600000,2021-09-09,BTCUSDT,10.737446341770063,10.766376874771575,10.725755036154204,10.744949991349275,10.832727283473425,21.578473609979014,14.265047414418026,2021,9,36,3,9,10.737446341770063,-0.2834414094266264,2,10.572981327383927,10.659159891757968,10.70955043656121,10.777285372700229,47.522941531247426,0.02101188697730194,-0.013434709500400425,0.03444659647770237,25.456904730910356,16.084384963876733,26.16923893777432,1.0,2
1486,1631318400000,2021-09-11,BTCUSDT,10.710904939318837,10.736134249736264,10.708225748815094,10.718270116700179,10.323526218587462,21.04561796960475,13.874618736443846,2021,9,36,5,11,10.711099157136179,-0.3289579945404142,2,10.575787619048652,10.661338525223629,10.709950737211162,10.765961751513299,44.43883333121861,0.00805337682166929,-0.017764976832541243,0.02581835365421053,26.18148334976933,14.271045322371597,26.9252248576032,2.0,2
1487,1631404800000,2021-09-12,BTCUSDT,10.718269895332364,10.7463470063244,10.70866927779281,10.736945220644989,10.376433116295669,21.104971525720888,13.98086227133843,2021,9,36,6,12,10.718270116700179,0.6339582875727516,2,10.577391177273492,10.662835687509201,10.711009344404646,10.763198272382983,47.360634124829716,0.005174963983703762,-0.016514711736405417,0.02168967572010918,26.19328412082668,14.912044191900284,25.580487728311862,1.0,2
1489,1631577600000,2021-09-14,BTCUSDT,10.713099566972796,10.763207932921889,10.705364466559864,10.760272836085495,10.711209315834374,21.451905404012965,14.006344117984597,2021,9,37,1,14,10.713099789488119,1.5749168320819618,2,10.580547793557837,10.66574075526768,10.713020009444872,10.758602783325161,51.18062944344839,0.0014073906456015806,-0.012908859727641957,0.014316250373243538,26.968265106348415,13.433650942796364,25.021822605536954,2.0,2
1490,1631664000000,2021-09-15,BTCUSDT,10.76009791664564,10.789319076925574,10.751120785251175,10.781482471404964,10.673704836340269,21.44451269693216,13.97767192354369,2021,9,37,2,15,10.760272836085495,0.7624940429155982,2,10.582547143586167,10.668032670438716,10.71570481187468,10.760781801237522,53.97981179543386,0.003434886803537651,-0.00870509085576471,0.01213997765930236,26.39822597739168,16.18316205488699,23.769204464659513,1.0,2
1493,1631923200000,2021-09-18,BTCUSDT,10.764265151646955,10.796370446143815,10.758659190362602,10.785036517783894,10.338720838376263,21.12302243443521,13.791572310768768,2021,9,37,5,18,10.764265151646955,0.7413939773312239,2,10.588214313677891,10.674223611928696,10.722344798692616,10.764381835864375,54.34549836237363,0.0058276627661975056,-0.0027937899469885983,0.008621452713186104,24.644278715909838,16.20055796550564,21.508790392680773,1.0,2
1497,1632268800000,2021-09-22,BTCUSDT,10.614820612983735,10.691957412822275,10.610670518982383,10.681518243616091,10.974198449408865,21.63258813434275,14.080955457015978,2021,9,38,2,22,10.61482773230241,1.931008157110449,2,10.591883996264759,10.67477806493243,10.716188359081745,10.73609693833754,43.42615392755286,-0.016201934416276487,-0.014530609347969417,-0.001671325068307069,28.55173429055743,11.434324005691852,32.59380652330625,2.0,2
1498,1632355200000,2021-09-23,BTCUSDT,10.681581626338211,10.713928760318431,10.670560849429313,10.711419054878634,10.793425613961011,21.48743576994857,13.994581838327958,2021,9,38,3,23,10.681518243616091,1.11028817735285,2,10.593073399833056,10.67550362908978,10.716001327544367,10.733746663722407,47.10612598845927,-0.015845168042940116,-0.011339074379706438,-0.004506093663233679,29.290529077915433,13.56164927249385,30.826268221932654,1.0,2
1501,1632614400000,2021-09-26,BTCUSDT,10.661266140544578,10.690807903113322,10.61521111866901,10.672690271795993,10.8173753526809,21.476876251843958,14.133342277491884,2021,9,38,6,26,10.661266374897782,0.13883967371498576,2,10.595234425429485,10.674962993262794,10.710377659469282,10.71629088217831,43.69414361713423,-0.0226252681144814,-0.009867158540242626,-0.012758109574238775,32.334885416012014,13.095770634486525,29.51463269585015,1.0,2
1504,1632873600000,2021-09-29,BTCUSDT,10.62193715971207,10.65937476291726,10.615306328860301,10.634033595378735,10.419644983024702,21.05947052067595,13.693240093844471,2021,9,39,2,29,10.621974453340288,0.1932735849834593,2,10.596407585613328,10.6726286636271,10.701828408603445,10.695078043977407,40.38813324827184,-0.0302581228687,-0.009895214241791538,-0.02036290862690846,33.63678838296437,11.925686912974356,28.471762483175876,2.0,2
